User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
11461833,female,22,154.0,49.0,10.0,100.0,40.1,55.0
12386684,female,35,179.0,75.0,19.0,100.0,40.5,103.0
15335973,female,27,156.0,52.0,7.0,85.0,39.2,28.0
14729590,male,48,187.0,96.0,8.0,80.0,39.6,26.0
13517596,male,26,180.0,78.0,4.0,92.0,38.7,15.0
12469143,male,63,176.0,83.0,7.0,88.0,39.3,35.0
17281627,female,41,159.0,57.0,17.0,101.0,40.3,100.0
17479757,female,32,145.0,48.0,2.0,84.0,38.0,8.0
17647110,female,53,151.0,49.0,27.0,105.0,41.0,179.0
11383161,female,65,166.0,68.0,18.0,101.0,40.4,110.0
15869723,female,65,164.0,64.0,4.0,87.0,38.6,19.0
11170599,female,21,175.0,67.0,17.0,93.0,40.4,77.0
13828791,female,24,173.0,70.0,2.0,79.0,38.2,6.0
10068396,female,34,173.0,69.0,22.0,104.0,40.7,130.0
16739169,male,28,196.0,95.0,2.0,89.0,38.6,7.0
19439155,male,57,178.0,83.0,2.0,79.0,38.1,7.0
14775647,female,22,165.0,68.0,8.0,85.0,39.7,29.0
14623070,female,55,167.0,64.0,21.0,98.0,40.6,120.0
14254415,female,64,166.0,69.0,27.0,107.0,40.4,182.0
16194704,male,71,168.0,68.0,18.0,98.0,40.2,117.0
11891700,female,28,161.0,64.0,21.0,110.0,40.5,136.0
16545426,female,61,185.0,88.0,22.0,98.0,40.8,120.0
11030070,female,78,172.0,72.0,1.0,72.0,38.0,3.0
11885200,female,53,160.0,60.0,3.0,82.0,38.7,12.0
15507728,male,54,180.0,80.0,21.0,105.0,40.5,147.0
17571006,male,49,202.0,106.0,1.0,77.0,38.3,3.0
12485114,male,57,177.0,80.0,8.0,91.0,39.7,40.0
15184022,male,61,190.0,90.0,7.0,85.0,39.6,32.0
12564633,male,25,187.0,91.0,13.0,89.0,40.0,44.0
14076859,male,79,207.0,119.0,14.0,94.0,39.9,103.0
16399901,male,31,186.0,90.0,16.0,95.0,40.0,74.0
10288746,female,60,156.0,56.0,18.0,94.0,40.8,98.0
11027066,male,31,176.0,80.0,11.0,81.0,39.7,25.0
15309367,male,52,180.0,82.0,14.0,95.0,40.2,76.0
10985377,female,29,160.0,58.0,6.0,80.0,39.5,20.0
17491113,female,73,163.0,62.0,19.0,105.0,40.5,129.0
19198039,male,31,208.0,104.0,3.0,83.0,38.7,9.0
18083162,male,73,190.0,99.0,11.0,91.0,40.1,68.0
17455959,male,69,184.0,83.0,5.0,91.0,39.1,28.0
19263091,female,76,155.0,55.0,7.0,86.0,39.6,34.0
17807291,male,24,189.0,92.0,1.0,88.0,38.1,3.0
13545843,male,32,192.0,91.0,1.0,88.0,37.6,4.0
18120896,male,74,184.0,88.0,7.0,88.0,39.4,39.0
19611376,female,44,180.0,76.0,11.0,89.0,40.1,48.0
14102172,male,37,189.0,89.0,9.0,91.0,39.7,38.0
11570653,male,39,175.0,77.0,20.0,95.0,40.6,94.0
12076838,female,65,156.0,63.0,21.0,102.0,40.4,133.0
13403680,male,38,190.0,95.0,7.0,79.0,39.4,18.0
14022979,male,75,188.0,96.0,21.0,103.0,40.4,169.0
19265312,male,38,186.0,82.0,17.0,95.0,40.1,81.0
19687447,male,51,201.0,98.0,24.0,96.0,40.3,141.0
10117681,male,79,176.0,82.0,30.0,109.0,40.8,265.0
19323323,male,24,174.0,80.0,12.0,99.0,40.1,56.0
16784875,male,31,186.0,91.0,19.0,103.0,40.2,111.0
19626904,male,36,176.0,82.0,29.0,112.0,40.9,210.0
11156542,male,27,189.0,95.0,14.0,95.0,40.4,63.0
16327817,male,21,187.0,83.0,3.0,87.0,38.6,8.0
15316949,female,50,161.0,61.0,18.0,99.0,40.5,104.0
17684243,female,27,169.0,67.0,19.0,109.0,40.3,120.0
17272538,female,68,158.0,60.0,1.0,84.0,37.5,4.0
15876239,male,41,172.0,76.0,30.0,102.0,41.1,175.0
19674610,female,34,151.0,51.0,7.0,97.0,39.2,38.0
14623263,male,44,179.0,81.0,28.0,105.0,40.6,183.0
16957143,male,37,196.0,104.0,15.0,101.0,40.2,91.0
12055453,female,41,170.0,65.0,21.0,96.0,40.5,110.0
13460239,female,72,166.0,66.0,19.0,102.0,40.2,121.0
15241364,female,38,169.0,70.0,16.0,100.0,39.9,88.0
10292822,male,69,183.0,92.0,8.0,90.0,39.6,46.0
15057245,male,43,193.0,96.0,26.0,110.0,40.9,197.0
19047835,male,30,211.0,105.0,12.0,101.0,40.0,69.0
10201619,male,23,184.0,81.0,15.0,102.0,40.3,76.0
15533816,female,70,166.0,66.0,13.0,98.0,39.7,77.0
11677554,female,21,183.0,73.0,27.0,103.0,40.8,149.0
17103446,male,35,198.0,103.0,5.0,90.0,39.0,22.0
13278106,female,41,164.0,61.0,10.0,85.0,39.6,41.0
16895588,female,37,163.0,61.0,30.0,106.0,40.7,188.0
14128486,male,73,172.0,80.0,30.0,101.0,41.2,219.0
15916234,female,24,151.0,50.0,28.0,101.0,40.7,158.0
15694837,male,48,185.0,88.0,15.0,103.0,40.0,99.0
19533813,male,35,183.0,86.0,14.0,105.0,40.1,87.0
14291799,male,79,186.0,92.0,4.0,80.0,38.9,19.0
10046234,male,71,205.0,115.0,20.0,95.0,40.7,141.0
17321957,male,38,182.0,81.0,19.0,99.0,40.1,101.0
16571009,female,57,163.0,61.0,22.0,101.0,40.8,134.0
11378149,male,63,194.0,103.0,25.0,94.0,40.8,157.0
16735987,male,73,190.0,94.0,7.0,92.0,39.3,44.0
15019770,male,24,186.0,90.0,13.0,97.0,39.7,59.0
12768149,male,36,208.0,109.0,13.0,91.0,40.3,60.0
19704567,female,59,142.0,45.0,14.0,99.0,40.3,86.0
13117579,male,30,165.0,69.0,13.0,92.0,39.9,47.0
18490494,female,60,153.0,57.0,16.0,99.0,40.4,96.0
16435400,male,28,189.0,94.0,17.0,103.0,40.6,98.0
15397869,female,69,147.0,49.0,11.0,102.0,39.8,72.0
13580920,male,57,184.0,85.0,14.0,91.0,40.3,72.0
17818142,female,65,160.0,58.0,14.0,97.0,40.2,82.0
17261510,female,37,161.0,57.0,3.0,78.0,38.7,10.0
13117699,male,41,173.0,71.0,28.0,104.0,41.2,169.0
11173286,male,20,194.0,88.0,6.0,93.0,39.1,22.0
19341462,male,31,172.0,76.0,9.0,94.0,39.7,37.0
15822364,female,26,150.0,54.0,5.0,89.0,39.1,22.0
15793708,male,40,192.0,90.0,14.0,91.0,40.4,62.0
19467443,female,22,151.0,54.0,17.0,100.0,40.2,93.0
18335299,female,26,173.0,70.0,13.0,89.0,40.3,54.0
12362756,male,61,200.0,99.0,9.0,78.0,39.7,33.0
19061466,male,68,167.0,72.0,15.0,101.0,40.4,103.0
13075455,female,68,159.0,68.0,24.0,108.0,40.5,166.0
18046883,male,52,184.0,87.0,18.0,101.0,40.5,116.0
15635492,female,53,161.0,56.0,25.0,109.0,40.5,174.0
13226331,male,28,186.0,82.0,12.0,94.0,39.6,50.0
19417282,male,29,190.0,92.0,22.0,93.0,40.5,93.0
14798243,female,28,163.0,62.0,19.0,93.0,40.4,89.0
13719936,female,24,166.0,68.0,18.0,92.0,40.4,80.0
15068607,female,20,167.0,59.0,13.0,95.0,39.9,63.0
15776062,male,40,196.0,93.0,22.0,98.0,40.6,122.0
15825863,female,37,185.0,83.0,2.0,84.0,38.2,7.0
11624077,male,46,169.0,66.0,10.0,97.0,39.7,51.0
13757285,male,28,195.0,99.0,18.0,101.0,40.7,100.0
19209733,male,76,198.0,109.0,14.0,92.0,40.3,94.0
13545361,male,39,173.0,72.0,21.0,99.0,40.4,109.0
10572763,female,48,164.0,62.0,20.0,95.0,40.5,106.0
15692822,female,24,170.0,64.0,8.0,90.0,39.6,34.0
14575693,male,32,187.0,90.0,12.0,89.0,40.2,45.0
10153480,female,33,171.0,70.0,10.0,92.0,39.8,46.0
16581669,female,71,163.0,65.0,16.0,96.0,40.2,92.0
11731755,male,37,178.0,81.0,28.0,112.0,40.8,203.0
10696486,male,34,181.0,78.0,8.0,86.0,39.6,25.0
15432198,male,45,191.0,92.0,23.0,107.0,40.5,164.0
13921452,female,31,155.0,56.0,25.0,111.0,40.8,169.0
10013882,male,52,160.0,68.0,5.0,79.0,39.0,14.0
14814971,female,20,170.0,69.0,25.0,106.0,40.6,147.0
17674269,male,37,170.0,76.0,7.0,86.0,39.3,23.0
10768653,male,20,174.0,69.0,17.0,98.0,40.4,69.0
14428699,male,43,178.0,81.0,13.0,93.0,40.0,61.0
19606867,female,77,152.0,61.0,4.0,91.0,38.9,21.0
15367321,male,27,188.0,87.0,14.0,100.0,40.2,71.0
17223195,male,49,187.0,88.0,13.0,92.0,40.2,65.0
18244602,female,62,170.0,69.0,27.0,113.0,40.6,198.0
10814160,male,33,181.0,82.0,26.0,105.0,40.5,157.0
13113741,female,74,186.0,80.0,15.0,92.0,40.1,78.0
11769359,male,45,182.0,83.0,3.0,84.0,38.3,10.0
10941600,male,71,184.0,92.0,7.0,87.0,39.5,38.0
11424215,male,26,175.0,74.0,29.0,107.0,41.1,169.0
14434013,male,51,195.0,93.0,21.0,99.0,40.4,131.0
12439551,male,45,185.0,87.0,24.0,107.0,40.8,168.0
15457623,male,28,192.0,96.0,11.0,84.0,39.9,32.0
14056325,male,78,174.0,77.0,28.0,105.0,40.8,226.0
10750772,female,23,173.0,72.0,18.0,94.0,40.0,83.0
13564841,female,43,168.0,67.0,24.0,107.0,40.7,154.0
13987851,female,33,176.0,72.0,13.0,91.0,40.4,58.0
11788968,female,25,153.0,54.0,5.0,87.0,38.9,21.0
13087084,female,23,153.0,51.0,26.0,109.0,40.6,169.0
10836953,female,52,169.0,66.0,6.0,95.0,39.4,32.0
19700195,female,21,171.0,66.0,16.0,97.0,40.2,79.0
11187151,male,24,177.0,79.0,28.0,104.0,40.7,151.0
16530733,female,27,156.0,54.0,13.0,98.0,40.2,69.0
19573156,female,48,165.0,59.0,19.0,104.0,40.7,119.0
19153982,male,31,179.0,80.0,28.0,112.0,40.9,194.0
11684834,female,22,179.0,73.0,26.0,110.0,40.7,163.0
12378807,female,69,168.0,66.0,25.0,111.0,40.6,183.0
13437669,female,38,182.0,71.0,3.0,78.0,38.8,9.0
15387149,female,42,152.0,60.0,16.0,94.0,40.2,81.0
12626325,female,63,147.0,54.0,29.0,117.0,40.4,232.0
15167420,female,58,151.0,55.0,24.0,104.0,40.3,156.0
16534110,male,61,186.0,86.0,6.0,82.0,39.2,24.0
10020368,female,22,151.0,50.0,7.0,98.0,39.5,37.0
17357066,female,43,154.0,50.0,26.0,101.0,41.0,156.0
17503728,male,64,188.0,96.0,13.0,92.0,39.6,76.0
11356595,female,38,169.0,66.0,5.0,96.0,39.2,26.0
10816626,female,26,149.0,50.0,17.0,95.0,40.2,86.0
13531444,male,34,192.0,93.0,21.0,91.0,40.6,88.0
12918539,female,59,160.0,63.0,13.0,91.0,39.8,65.0
13679881,male,47,191.0,95.0,4.0,80.0,39.1,13.0
16901819,male,37,185.0,85.0,10.0,90.0,39.6,40.0
11526216,female,67,179.0,81.0,21.0,107.0,40.6,139.0
14042465,female,25,165.0,64.0,22.0,110.0,40.2,142.0
17475382,female,42,148.0,48.0,15.0,94.0,40.5,79.0
15858398,male,53,184.0,83.0,13.0,95.0,39.8,72.0
15559115,female,47,163.0,62.0,25.0,99.0,40.3,142.0
16487643,male,34,184.0,85.0,18.0,105.0,40.2,111.0
11341181,male,24,166.0,71.0,2.0,78.0,38.2,3.0
14274480,female,47,155.0,55.0,16.0,93.0,40.5,82.0
12181996,male,40,201.0,97.0,10.0,99.0,40.0,58.0
16915143,female,61,174.0,73.0,25.0,117.0,40.6,193.0
19471756,male,39,189.0,88.0,9.0,83.0,39.8,28.0
19083881,male,34,183.0,80.0,7.0,91.0,39.5,27.0
12340707,male,47,191.0,95.0,20.0,93.0,40.3,103.0
12658380,female,72,169.0,71.0,29.0,105.0,41.0,193.0
19657260,male,22,191.0,88.0,5.0,88.0,39.1,15.0
15950520,male,65,166.0,65.0,2.0,85.0,38.0,8.0
17795018,male,60,173.0,73.0,22.0,108.0,40.8,167.0
18251195,female,35,168.0,58.0,20.0,97.0,40.3,106.0
11022237,female,25,156.0,49.0,21.0,98.0,40.3,113.0
11830359,female,62,167.0,65.0,11.0,97.0,39.9,63.0
12449540,male,66,176.0,82.0,27.0,110.0,40.8,226.0
15920115,female,46,159.0,59.0,28.0,109.0,41.0,190.0
14317396,male,23,180.0,81.0,18.0,94.0,40.6,70.0
19097870,male,47,183.0,81.0,5.0,77.0,39.3,12.0
10228565,male,28,172.0,72.0,5.0,81.0,38.7,10.0
19060454,male,38,179.0,86.0,15.0,108.0,40.3,102.0
12492198,female,74,181.0,77.0,7.0,87.0,39.0,33.0
18713617,male,31,165.0,69.0,19.0,99.0,40.6,90.0
15142192,female,42,157.0,56.0,25.0,106.0,40.8,161.0
18557811,male,45,193.0,96.0,20.0,102.0,40.5,129.0
14584962,male,62,200.0,111.0,19.0,101.0,40.4,141.0
18104475,male,51,191.0,92.0,4.0,78.0,38.9,12.0
11741166,male,47,190.0,91.0,27.0,105.0,40.6,186.0
15395918,male,22,187.0,85.0,26.0,112.0,40.9,172.0
18898091,male,55,198.0,99.0,7.0,83.0,39.7,29.0
14281978,male,25,191.0,94.0,5.0,90.0,39.5,18.0
12811939,female,53,155.0,55.0,24.0,103.0,40.6,152.0
15294669,female,49,166.0,66.0,11.0,89.0,39.6,51.0
16361536,female,21,173.0,70.0,4.0,87.0,38.9,15.0
12162135,male,20,191.0,94.0,9.0,92.0,40.0,33.0
16002371,female,52,161.0,63.0,19.0,99.0,40.7,109.0
14647387,male,38,181.0,81.0,26.0,102.0,41.2,151.0
15315521,female,38,159.0,61.0,7.0,87.0,39.5,30.0
14879979,female,21,162.0,63.0,8.0,91.0,39.8,35.0
17964265,female,31,169.0,72.0,9.0,89.0,39.7,38.0
17490159,female,28,161.0,57.0,6.0,83.0,39.5,22.0
18190007,female,28,154.0,52.0,18.0,100.0,40.5,101.0
13534048,female,28,164.0,66.0,3.0,87.0,38.9,12.0
19871758,female,78,175.0,74.0,19.0,101.0,40.4,119.0
16138522,male,56,188.0,93.0,5.0,82.0,39.2,20.0
13992137,female,75,155.0,61.0,21.0,107.0,40.6,148.0
10876125,female,23,159.0,54.0,15.0,98.0,40.1,79.0
12149605,female,24,174.0,72.0,8.0,91.0,39.8,34.0
10618260,male,31,176.0,72.0,4.0,86.0,39.1,11.0
19456818,female,32,175.0,68.0,14.0,90.0,40.4,61.0
19254310,male,58,182.0,90.0,6.0,84.0,39.6,25.0
13591165,female,78,161.0,65.0,13.0,93.0,39.7,72.0
11557134,male,70,173.0,78.0,20.0,95.0,40.4,124.0
16398210,female,36,144.0,49.0,11.0,91.0,40.2,53.0
10489424,female,56,152.0,54.0,14.0,94.0,39.9,76.0
19031096,male,58,176.0,76.0,3.0,81.0,38.8,10.0
14134038,female,26,158.0,55.0,19.0,98.0,40.1,101.0
10134511,male,42,194.0,100.0,13.0,98.0,40.1,75.0
17461500,male,32,179.0,78.0,12.0,88.0,39.7,40.0
18972763,female,28,149.0,52.0,7.0,83.0,39.2,26.0
10683113,male,35,179.0,81.0,11.0,94.0,40.0,49.0
14680690,female,45,174.0,77.0,15.0,97.0,40.4,78.0
10421422,female,52,161.0,64.0,16.0,86.0,40.3,70.0
15546667,female,37,167.0,67.0,26.0,108.0,40.7,166.0
16384794,male,70,186.0,92.0,18.0,100.0,40.5,131.0
10014515,female,38,164.0,64.0,8.0,90.0,39.8,36.0
13124424,female,65,178.0,73.0,17.0,91.0,40.2,85.0
17641244,male,28,199.0,96.0,21.0,103.0,40.2,122.0
10965339,male,48,199.0,101.0,11.0,95.0,40.0,62.0
13613817,female,25,159.0,57.0,13.0,94.0,40.3,63.0
17996502,female,36,172.0,72.0,4.0,80.0,39.2,13.0
15607088,male,28,199.0,94.0,26.0,105.0,40.6,157.0
19164799,male,37,191.0,85.0,23.0,101.0,40.3,131.0
18369171,male,78,195.0,104.0,18.0,96.0,40.7,132.0
16621074,female,38,150.0,55.0,4.0,87.0,39.1,17.0
14517446,male,20,186.0,86.0,26.0,99.0,40.1,119.0
16459156,male,37,180.0,80.0,17.0,102.0,40.4,97.0
16185766,female,22,174.0,73.0,20.0,101.0,40.3,106.0
18314931,female,73,153.0,56.0,9.0,84.0,39.7,42.0
13338039,male,36,192.0,95.0,23.0,101.0,40.6,135.0
12326395,female,63,160.0,61.0,8.0,88.0,40.0,38.0
15242219,male,69,183.0,85.0,26.0,104.0,40.8,200.0
10570155,male,28,198.0,98.0,26.0,113.0,40.6,191.0
13184083,male,41,207.0,110.0,29.0,113.0,41.1,238.0
19627063,male,22,193.0,88.0,8.0,87.0,39.3,23.0
15814922,female,68,163.0,57.0,13.0,95.0,40.2,74.0
13481979,male,25,187.0,82.0,23.0,101.0,41.0,116.0
16924538,female,30,148.0,46.0,29.0,111.0,40.8,200.0
10350432,male,26,194.0,101.0,17.0,83.0,40.5,47.0
13345188,male,70,197.0,103.0,21.0,106.0,40.5,177.0
18505208,male,27,191.0,92.0,30.0,112.0,40.9,210.0
10327988,male,38,195.0,95.0,9.0,99.0,39.8,51.0
17294108,female,76,172.0,68.0,12.0,96.0,40.2,70.0
12164222,female,43,162.0,64.0,30.0,105.0,41.2,187.0
18026578,female,38,166.0,65.0,15.0,100.0,40.4,84.0
11643295,female,49,173.0,72.0,16.0,94.0,40.3,81.0
16540389,male,57,186.0,87.0,25.0,107.0,40.6,190.0
13645476,male,43,178.0,82.0,16.0,102.0,40.0,97.0
15801438,female,40,167.0,59.0,29.0,121.0,41.1,231.0
12317872,male,27,172.0,72.0,22.0,98.0,40.9,98.0
11343832,male,38,181.0,88.0,19.0,100.0,40.7,107.0
18488046,female,71,172.0,74.0,28.0,103.0,40.7,178.0
14919629,female,53,178.0,77.0,11.0,95.0,39.9,57.0
16163810,male,57,175.0,78.0,4.0,77.0,38.8,11.0
17585763,female,23,166.0,61.0,20.0,100.0,40.2,108.0
18493316,female,36,159.0,59.0,17.0,93.0,40.3,83.0
11255341,female,59,166.0,61.0,27.0,105.0,40.5,177.0
10100197,female,36,176.0,74.0,23.0,108.0,40.8,145.0
19302532,female,23,166.0,66.0,20.0,98.0,40.5,102.0
12313506,male,72,198.0,100.0,2.0,77.0,38.4,8.0
19818659,male,23,200.0,101.0,27.0,106.0,41.0,165.0
13289079,male,21,177.0,82.0,3.0,84.0,38.5,7.0
15505673,female,50,177.0,70.0,22.0,106.0,40.9,140.0
18535647,male,29,187.0,92.0,13.0,95.0,40.0,59.0
10636936,female,22,167.0,67.0,21.0,95.0,40.1,100.0
10998314,female,26,167.0,67.0,7.0,84.0,39.6,25.0
10748741,male,28,196.0,90.0,17.0,100.0,40.3,88.0
19407964,female,22,154.0,55.0,3.0,86.0,38.2,12.0
14735685,female,78,159.0,64.0,28.0,111.0,40.7,210.0
13212378,female,43,167.0,71.0,19.0,97.0,40.4,100.0
11414626,male,30,182.0,86.0,25.0,94.0,41.0,108.0
14897353,male,43,186.0,93.0,13.0,97.0,39.9,72.0
17203865,male,24,176.0,81.0,7.0,92.0,39.7,25.0
10776413,female,32,179.0,76.0,29.0,101.0,41.0,158.0
12285104,male,25,197.0,93.0,25.0,97.0,40.9,117.0
11507240,male,67,183.0,87.0,26.0,106.0,40.4,206.0
13573791,male,41,180.0,85.0,4.0,81.0,38.5,11.0
13034356,female,24,160.0,60.0,17.0,102.0,40.6,96.0
10512741,female,28,176.0,75.0,18.0,98.0,40.3,91.0
12337569,male,46,181.0,82.0,4.0,86.0,38.9,15.0
14467823,male,29,182.0,84.0,19.0,101.0,40.4,100.0
15303201,male,32,189.0,86.0,20.0,95.0,40.5,91.0
13940590,female,23,168.0,67.0,17.0,101.0,40.7,92.0
17278209,male,35,186.0,90.0,14.0,100.0,40.0,78.0
15529181,female,32,163.0,65.0,24.0,93.0,40.6,114.0
11053374,male,27,171.0,72.0,16.0,89.0,40.2,50.0
10568406,female,67,153.0,54.0,13.0,90.0,39.9,67.0
12752735,female,66,175.0,72.0,22.0,101.0,40.5,134.0
16887439,female,27,161.0,59.0,16.0,89.0,40.7,69.0
17362737,male,57,164.0,65.0,10.0,95.0,40.2,53.0
11974096,female,38,173.0,77.0,15.0,94.0,40.3,72.0
17806735,male,34,179.0,82.0,7.0,80.0,39.6,16.0
12593779,female,30,171.0,65.0,19.0,102.0,40.7,108.0
16062868,female,45,173.0,70.0,12.0,90.0,39.8,55.0
10840798,male,25,171.0,75.0,28.0,102.0,40.8,141.0
11217409,male,47,187.0,89.0,17.0,97.0,39.9,96.0
10957774,female,67,157.0,54.0,5.0,81.0,39.2,21.0
19917566,male,26,201.0,103.0,16.0,87.0,40.4,55.0
17849763,male,67,181.0,90.0,17.0,107.0,40.5,138.0
17055708,female,40,166.0,72.0,10.0,92.0,39.8,47.0
15146784,male,73,183.0,88.0,25.0,99.0,40.6,179.0
16673158,female,49,179.0,75.0,17.0,98.0,40.6,92.0
15615006,female,31,168.0,67.0,13.0,96.0,39.9,65.0
14144094,male,35,201.0,99.0,3.0,87.0,38.7,11.0
18809970,female,78,179.0,80.0,21.0,100.0,40.8,128.0
12290506,male,58,181.0,84.0,11.0,78.0,39.9,35.0
12442911,female,71,149.0,49.0,9.0,90.0,39.7,48.0
15762401,female,45,140.0,41.0,25.0,99.0,40.7,148.0
16414584,female,39,177.0,72.0,21.0,92.0,40.2,98.0
15117490,male,66,190.0,97.0,15.0,96.0,39.9,99.0
12033963,female,35,164.0,58.0,27.0,104.0,40.9,164.0
18667101,female,36,177.0,74.0,16.0,94.0,39.9,77.0
16182298,male,26,197.0,97.0,17.0,86.0,40.6,54.0
16519988,male,44,175.0,73.0,24.0,104.0,40.1,149.0
18123763,male,39,188.0,91.0,9.0,88.0,39.6,36.0
13152641,female,25,159.0,58.0,17.0,96.0,40.2,86.0
17118372,male,24,191.0,95.0,6.0,88.0,39.3,20.0
13846186,female,50,149.0,55.0,13.0,101.0,40.4,79.0
17712242,male,20,194.0,90.0,15.0,91.0,40.3,52.0
10670189,male,38,185.0,85.0,29.0,110.0,40.8,205.0
14661843,male,24,185.0,83.0,15.0,90.0,40.5,50.0
12642027,male,34,206.0,114.0,22.0,95.0,40.6,116.0
17692087,male,64,185.0,92.0,28.0,112.0,41.0,246.0
10590331,male,75,170.0,74.0,24.0,107.0,40.3,196.0
13632419,male,25,185.0,89.0,27.0,104.0,40.8,152.0
16247462,male,22,188.0,93.0,29.0,107.0,40.6,175.0
11413986,female,33,179.0,73.0,23.0,104.0,40.8,134.0
16447213,female,59,174.0,74.0,15.0,94.0,40.3,78.0
14472022,male,70,193.0,97.0,15.0,96.0,40.1,102.0
13530273,female,74,148.0,46.0,29.0,108.0,40.9,213.0
18534554,female,29,172.0,71.0,4.0,86.0,38.8,15.0
12053690,female,39,173.0,69.0,24.0,102.0,41.0,138.0
16077406,female,43,169.0,66.0,4.0,76.0,39.1,12.0
12498976,male,73,191.0,99.0,26.0,104.0,41.1,212.0
18640109,female,77,182.0,84.0,4.0,88.0,38.7,19.0
17972545,male,61,168.0,73.0,11.0,87.0,39.8,49.0
17767631,female,30,173.0,75.0,14.0,86.0,40.3,53.0
13726063,male,28,172.0,81.0,25.0,113.0,40.7,174.0
19927200,male,67,180.0,88.0,15.0,100.0,40.2,106.0
15820772,female,22,181.0,72.0,30.0,111.0,40.6,192.0
19295195,female,31,175.0,68.0,12.0,91.0,40.3,54.0
12301038,male,41,178.0,76.0,28.0,104.0,40.8,172.0
16810366,female,54,158.0,60.0,14.0,95.0,40.1,76.0
16581650,female,37,168.0,67.0,2.0,88.0,38.2,9.0
14860278,male,34,196.0,101.0,8.0,88.0,39.5,31.0
18253591,female,37,163.0,57.0,18.0,97.0,40.3,97.0
16465615,female,33,175.0,75.0,1.0,85.0,38.0,4.0
10613982,female,39,164.0,61.0,17.0,95.0,40.4,87.0
19741855,male,47,170.0,76.0,17.0,101.0,40.2,101.0
16081638,female,39,164.0,68.0,15.0,89.0,40.4,66.0
11611546,male,20,200.0,94.0,25.0,103.0,40.7,134.0
12271222,male,23,198.0,94.0,29.0,106.0,40.8,173.0
10692785,male,28,161.0,66.0,17.0,92.0,40.4,59.0
15336635,female,44,162.0,62.0,8.0,95.0,39.6,42.0
14486931,male,20,199.0,105.0,21.0,99.0,40.5,105.0
15157306,male,66,198.0,96.0,6.0,86.0,39.1,30.0
13092026,male,29,170.0,69.0,10.0,88.0,39.7,30.0
16051554,male,37,182.0,83.0,26.0,109.0,40.4,178.0
19241743,female,21,140.0,48.0,27.0,106.0,40.6,166.0
19604437,female,61,152.0,56.0,27.0,95.0,40.7,151.0
11418173,female,22,177.0,72.0,19.0,91.0,40.3,81.0
17929599,male,60,188.0,91.0,28.0,104.0,41.2,206.0
14863815,female,37,156.0,58.0,8.0,92.0,39.8,39.0
13476871,female,45,167.0,62.0,30.0,118.0,40.9,230.0
11952300,male,27,183.0,87.0,27.0,107.0,41.0,166.0
17146724,female,24,173.0,66.0,7.0,82.0,39.3,24.0
13114604,female,49,161.0,57.0,10.0,89.0,40.2,47.0
19810935,male,40,186.0,92.0,23.0,105.0,40.8,151.0
18146889,female,31,155.0,56.0,5.0,83.0,39.4,19.0
16913565,male,46,177.0,83.0,20.0,98.0,41.0,112.0
18904436,female,54,147.0,47.0,29.0,113.0,40.4,218.0
14268761,female,21,156.0,58.0,15.0,96.0,40.6,74.0
13370126,male,37,182.0,82.0,20.0,99.0,40.8,106.0
15814212,male,28,191.0,93.0,19.0,93.0,40.6,80.0
18748015,male,30,194.0,93.0,18.0,96.0,40.5,86.0
16144515,male,72,193.0,103.0,13.0,87.0,39.9,73.0
16571569,male,73,183.0,85.0,23.0,106.0,40.4,188.0
11481222,male,33,200.0,98.0,30.0,108.0,40.8,205.0
15443567,female,30,176.0,73.0,1.0,89.0,37.7,4.0
12735892,male,38,179.0,86.0,24.0,103.0,40.6,145.0
17913781,male,65,184.0,90.0,19.0,102.0,40.4,138.0
19223155,female,32,150.0,49.0,8.0,82.0,39.5,30.0
15982368,female,42,157.0,59.0,24.0,97.0,40.6,130.0
15025623,female,71,176.0,71.0,7.0,87.0,39.4,33.0
13122689,male,71,175.0,77.0,2.0,80.0,38.2,8.0
15020614,female,21,173.0,68.0,29.0,112.0,40.7,189.0
17334990,female,21,162.0,55.0,8.0,85.0,39.5,31.0
11996750,female,40,168.0,65.0,8.0,88.0,39.5,35.0
18423089,female,71,165.0,67.0,27.0,111.0,41.2,198.0
19914423,male,38,174.0,77.0,25.0,103.0,40.7,146.0
15431625,male,79,184.0,87.0,5.0,87.0,39.1,28.0
12808543,male,63,179.0,82.0,16.0,86.0,40.2,74.0
12035050,female,38,160.0,62.0,24.0,100.0,40.2,135.0
19020086,male,64,192.0,93.0,14.0,93.0,40.1,83.0
15173138,female,59,156.0,58.0,19.0,91.0,40.3,97.0
13277989,male,61,192.0,91.0,8.0,89.0,39.4,41.0
15116033,female,40,154.0,57.0,23.0,103.0,40.5,139.0
13468507,male,35,192.0,94.0,20.0,105.0,40.5,128.0
10404148,female,67,172.0,72.0,8.0,89.0,39.3,39.0
13616020,female,63,172.0,66.0,26.0,104.0,41.1,168.0
16583666,male,47,184.0,88.0,6.0,81.0,39.4,19.0
10534221,male,65,177.0,77.0,9.0,92.0,39.6,50.0
14862392,female,33,163.0,65.0,26.0,108.0,40.7,165.0
13250862,female,56,158.0,57.0,6.0,81.0,38.9,24.0
17786931,male,54,186.0,90.0,7.0,84.0,39.4,28.0
19327424,male,79,193.0,97.0,2.0,80.0,38.0,10.0
18053386,male,79,170.0,76.0,24.0,108.0,40.6,206.0
17385529,male,60,207.0,114.0,1.0,87.0,37.7,5.0
