User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
10696486,male,34,181.0,78.0,8.0,86.0,39.6
15432198,male,45,191.0,92.0,23.0,107.0,40.5
13921452,female,31,155.0,56.0,25.0,111.0,40.8
10013882,male,52,160.0,68.0,5.0,79.0,39.0
14814971,female,20,170.0,69.0,25.0,106.0,40.6
17674269,male,37,170.0,76.0,7.0,86.0,39.3
10768653,male,20,174.0,69.0,17.0,98.0,40.4
14428699,male,43,178.0,81.0,13.0,93.0,40.0
19606867,female,77,152.0,61.0,4.0,91.0,38.9
15367321,male,27,188.0,87.0,14.0,100.0,40.2
17223195,male,49,187.0,88.0,13.0,92.0,40.2
18244602,female,62,170.0,69.0,27.0,113.0,40.6
10814160,male,33,181.0,82.0,26.0,105.0,40.5
13113741,female,74,186.0,80.0,15.0,92.0,40.1
11769359,male,45,182.0,83.0,3.0,84.0,38.3
10941600,male,71,184.0,92.0,7.0,87.0,39.5
11424215,male,26,175.0,74.0,29.0,107.0,41.1
14434013,male,51,195.0,93.0,21.0,99.0,40.4
12439551,male,45,185.0,87.0,24.0,107.0,40.8
15457623,male,28,192.0,96.0,11.0,84.0,39.9
14056325,male,78,174.0,77.0,28.0,105.0,40.8
10750772,female,23,173.0,72.0,18.0,94.0,40.0
13564841,female,43,168.0,67.0,24.0,107.0,40.7
13987851,female,33,176.0,72.0,13.0,91.0,40.4
11788968,female,25,153.0,54.0,5.0,87.0,38.9
13087084,female,23,153.0,51.0,26.0,109.0,40.6
10836953,female,52,169.0,66.0,6.0,95.0,39.4
19700195,female,21,171.0,66.0,16.0,97.0,40.2
11187151,male,24,177.0,79.0,28.0,104.0,40.7
16530733,female,27,156.0,54.0,13.0,98.0,40.2
19573156,female,48,165.0,59.0,19.0,104.0,40.7
19153982,male,31,179.0,80.0,28.0,112.0,40.9
11684834,female,22,179.0,73.0,26.0,110.0,40.7
12378807,female,69,168.0,66.0,25.0,111.0,40.6
13437669,female,38,182.0,71.0,3.0,78.0,38.8
15387149,female,42,152.0,60.0,16.0,94.0,40.2
12626325,female,63,147.0,54.0,29.0,117.0,40.4
15167420,female,58,151.0,55.0,24.0,104.0,40.3
16534110,male,61,186.0,86.0,6.0,82.0,39.2
10020368,female,22,151.0,50.0,7.0,98.0,39.5
17357066,female,43,154.0,50.0,26.0,101.0,41.0
17503728,male,64,188.0,96.0,13.0,92.0,39.6
11356595,female,38,169.0,66.0,5.0,96.0,39.2
10816626,female,26,149.0,50.0,17.0,95.0,40.2
13531444,male,34,192.0,93.0,21.0,91.0,40.6
12918539,female,59,160.0,63.0,13.0,91.0,39.8
13679881,male,47,191.0,95.0,4.0,80.0,39.1
16901819,male,37,185.0,85.0,10.0,90.0,39.6
11526216,female,67,179.0,81.0,21.0,107.0,40.6
14042465,female,25,165.0,64.0,22.0,110.0,40.2
17475382,female,42,148.0,48.0,15.0,94.0,40.5
15858398,male,53,184.0,83.0,13.0,95.0,39.8
15559115,female,47,163.0,62.0,25.0,99.0,40.3
16487643,male,34,184.0,85.0,18.0,105.0,40.2
11341181,male,24,166.0,71.0,2.0,78.0,38.2
14274480,female,47,155.0,55.0,16.0,93.0,40.5
12181996,male,40,201.0,97.0,10.0,99.0,40.0
16915143,female,61,174.0,73.0,25.0,117.0,40.6
19471756,male,39,189.0,88.0,9.0,83.0,39.8
19083881,male,34,183.0,80.0,7.0,91.0,39.5
12340707,male,47,191.0,95.0,20.0,93.0,40.3
12658380,female,72,169.0,71.0,29.0,105.0,41.0
19657260,male,22,191.0,88.0,5.0,88.0,39.1
15950520,male,65,166.0,65.0,2.0,85.0,38.0
17795018,male,60,173.0,73.0,22.0,108.0,40.8
18251195,female,35,168.0,58.0,20.0,97.0,40.3
11022237,female,25,156.0,49.0,21.0,98.0,40.3
11830359,female,62,167.0,65.0,11.0,97.0,39.9
12449540,male,66,176.0,82.0,27.0,110.0,40.8
15920115,female,46,159.0,59.0,28.0,109.0,41.0
14317396,male,23,180.0,81.0,18.0,94.0,40.6
19097870,male,47,183.0,81.0,5.0,77.0,39.3
10228565,male,28,172.0,72.0,5.0,81.0,38.7
19060454,male,38,179.0,86.0,15.0,108.0,40.3
12492198,female,74,181.0,77.0,7.0,87.0,39.0
18713617,male,31,165.0,69.0,19.0,99.0,40.6
15142192,female,42,157.0,56.0,25.0,106.0,40.8
18557811,male,45,193.0,96.0,20.0,102.0,40.5
14584962,male,62,200.0,111.0,19.0,101.0,40.4
18104475,male,51,191.0,92.0,4.0,78.0,38.9
11741166,male,47,190.0,91.0,27.0,105.0,40.6
15395918,male,22,187.0,85.0,26.0,112.0,40.9
18898091,male,55,198.0,99.0,7.0,83.0,39.7
14281978,male,25,191.0,94.0,5.0,90.0,39.5
12811939,female,53,155.0,55.0,24.0,103.0,40.6
15294669,female,49,166.0,66.0,11.0,89.0,39.6
16361536,female,21,173.0,70.0,4.0,87.0,38.9
12162135,male,20,191.0,94.0,9.0,92.0,40.0
16002371,female,52,161.0,63.0,19.0,99.0,40.7
14647387,male,38,181.0,81.0,26.0,102.0,41.2
15315521,female,38,159.0,61.0,7.0,87.0,39.5
14879979,female,21,162.0,63.0,8.0,91.0,39.8
17964265,female,31,169.0,72.0,9.0,89.0,39.7
17490159,female,28,161.0,57.0,6.0,83.0,39.5
18190007,female,28,154.0,52.0,18.0,100.0,40.5
13534048,female,28,164.0,66.0,3.0,87.0,38.9
19871758,female,78,175.0,74.0,19.0,101.0,40.4
16138522,male,56,188.0,93.0,5.0,82.0,39.2
13992137,female,75,155.0,61.0,21.0,107.0,40.6
10876125,female,23,159.0,54.0,15.0,98.0,40.1
12149605,female,24,174.0,72.0,8.0,91.0,39.8
10618260,male,31,176.0,72.0,4.0,86.0,39.1
19456818,female,32,175.0,68.0,14.0,90.0,40.4
19254310,male,58,182.0,90.0,6.0,84.0,39.6
13591165,female,78,161.0,65.0,13.0,93.0,39.7
11557134,male,70,173.0,78.0,20.0,95.0,40.4
16398210,female,36,144.0,49.0,11.0,91.0,40.2
10489424,female,56,152.0,54.0,14.0,94.0,39.9
19031096,male,58,176.0,76.0,3.0,81.0,38.8
14134038,female,26,158.0,55.0,19.0,98.0,40.1
10134511,male,42,194.0,100.0,13.0,98.0,40.1
17461500,male,32,179.0,78.0,12.0,88.0,39.7
18972763,female,28,149.0,52.0,7.0,83.0,39.2
10683113,male,35,179.0,81.0,11.0,94.0,40.0
14680690,female,45,174.0,77.0,15.0,97.0,40.4
10421422,female,52,161.0,64.0,16.0,86.0,40.3
15546667,female,37,167.0,67.0,26.0,108.0,40.7
16384794,male,70,186.0,92.0,18.0,100.0,40.5
10014515,female,38,164.0,64.0,8.0,90.0,39.8
13124424,female,65,178.0,73.0,17.0,91.0,40.2
17641244,male,28,199.0,96.0,21.0,103.0,40.2
10965339,male,48,199.0,101.0,11.0,95.0,40.0
13613817,female,25,159.0,57.0,13.0,94.0,40.3
17996502,female,36,172.0,72.0,4.0,80.0,39.2
15607088,male,28,199.0,94.0,26.0,105.0,40.6
19164799,male,37,191.0,85.0,23.0,101.0,40.3
18369171,male,78,195.0,104.0,18.0,96.0,40.7
16621074,female,38,150.0,55.0,4.0,87.0,39.1
14517446,male,20,186.0,86.0,26.0,99.0,40.1
16459156,male,37,180.0,80.0,17.0,102.0,40.4
16185766,female,22,174.0,73.0,20.0,101.0,40.3
18314931,female,73,153.0,56.0,9.0,84.0,39.7
13338039,male,36,192.0,95.0,23.0,101.0,40.6
12326395,female,63,160.0,61.0,8.0,88.0,40.0
15242219,male,69,183.0,85.0,26.0,104.0,40.8
10570155,male,28,198.0,98.0,26.0,113.0,40.6
13184083,male,41,207.0,110.0,29.0,113.0,41.1
19627063,male,22,193.0,88.0,8.0,87.0,39.3
15814922,female,68,163.0,57.0,13.0,95.0,40.2
13481979,male,25,187.0,82.0,23.0,101.0,41.0
16924538,female,30,148.0,46.0,29.0,111.0,40.8
10350432,male,26,194.0,101.0,17.0,83.0,40.5
13345188,male,70,197.0,103.0,21.0,106.0,40.5
18505208,male,27,191.0,92.0,30.0,112.0,40.9
10327988,male,38,195.0,95.0,9.0,99.0,39.8
17294108,female,76,172.0,68.0,12.0,96.0,40.2
12164222,female,43,162.0,64.0,30.0,105.0,41.2
18026578,female,38,166.0,65.0,15.0,100.0,40.4
11643295,female,49,173.0,72.0,16.0,94.0,40.3
16540389,male,57,186.0,87.0,25.0,107.0,40.6
13645476,male,43,178.0,82.0,16.0,102.0,40.0
15801438,female,40,167.0,59.0,29.0,121.0,41.1
12317872,male,27,172.0,72.0,22.0,98.0,40.9
11343832,male,38,181.0,88.0,19.0,100.0,40.7
18488046,female,71,172.0,74.0,28.0,103.0,40.7
14919629,female,53,178.0,77.0,11.0,95.0,39.9
16163810,male,57,175.0,78.0,4.0,77.0,38.8
17585763,female,23,166.0,61.0,20.0,100.0,40.2
18493316,female,36,159.0,59.0,17.0,93.0,40.3
11255341,female,59,166.0,61.0,27.0,105.0,40.5
10100197,female,36,176.0,74.0,23.0,108.0,40.8
19302532,female,23,166.0,66.0,20.0,98.0,40.5
12313506,male,72,198.0,100.0,2.0,77.0,38.4
19818659,male,23,200.0,101.0,27.0,106.0,41.0
13289079,male,21,177.0,82.0,3.0,84.0,38.5
15505673,female,50,177.0,70.0,22.0,106.0,40.9
18535647,male,29,187.0,92.0,13.0,95.0,40.0
10636936,female,22,167.0,67.0,21.0,95.0,40.1
10998314,female,26,167.0,67.0,7.0,84.0,39.6
10748741,male,28,196.0,90.0,17.0,100.0,40.3
19407964,female,22,154.0,55.0,3.0,86.0,38.2
14735685,female,78,159.0,64.0,28.0,111.0,40.7
13212378,female,43,167.0,71.0,19.0,97.0,40.4
11414626,male,30,182.0,86.0,25.0,94.0,41.0
14897353,male,43,186.0,93.0,13.0,97.0,39.9
17203865,male,24,176.0,81.0,7.0,92.0,39.7
10776413,female,32,179.0,76.0,29.0,101.0,41.0
12285104,male,25,197.0,93.0,25.0,97.0,40.9
11507240,male,67,183.0,87.0,26.0,106.0,40.4
13573791,male,41,180.0,85.0,4.0,81.0,38.5
13034356,female,24,160.0,60.0,17.0,102.0,40.6
10512741,female,28,176.0,75.0,18.0,98.0,40.3
12337569,male,46,181.0,82.0,4.0,86.0,38.9
14467823,male,29,182.0,84.0,19.0,101.0,40.4
15303201,male,32,189.0,86.0,20.0,95.0,40.5
13940590,female,23,168.0,67.0,17.0,101.0,40.7
17278209,male,35,186.0,90.0,14.0,100.0,40.0
15529181,female,32,163.0,65.0,24.0,93.0,40.6
11053374,male,27,171.0,72.0,16.0,89.0,40.2
10568406,female,67,153.0,54.0,13.0,90.0,39.9
12752735,female,66,175.0,72.0,22.0,101.0,40.5
16887439,female,27,161.0,59.0,16.0,89.0,40.7
17362737,male,57,164.0,65.0,10.0,95.0,40.2
11974096,female,38,173.0,77.0,15.0,94.0,40.3
17806735,male,34,179.0,82.0,7.0,80.0,39.6
12593779,female,30,171.0,65.0,19.0,102.0,40.7
16062868,female,45,173.0,70.0,12.0,90.0,39.8
10840798,male,25,171.0,75.0,28.0,102.0,40.8
11217409,male,47,187.0,89.0,17.0,97.0,39.9
10957774,female,67,157.0,54.0,5.0,81.0,39.2
19917566,male,26,201.0,103.0,16.0,87.0,40.4
17849763,male,67,181.0,90.0,17.0,107.0,40.5
17055708,female,40,166.0,72.0,10.0,92.0,39.8
15146784,male,73,183.0,88.0,25.0,99.0,40.6
16673158,female,49,179.0,75.0,17.0,98.0,40.6
15615006,female,31,168.0,67.0,13.0,96.0,39.9
14144094,male,35,201.0,99.0,3.0,87.0,38.7
18809970,female,78,179.0,80.0,21.0,100.0,40.8
12290506,male,58,181.0,84.0,11.0,78.0,39.9
12442911,female,71,149.0,49.0,9.0,90.0,39.7
15762401,female,45,140.0,41.0,25.0,99.0,40.7
16414584,female,39,177.0,72.0,21.0,92.0,40.2
15117490,male,66,190.0,97.0,15.0,96.0,39.9
12033963,female,35,164.0,58.0,27.0,104.0,40.9
18667101,female,36,177.0,74.0,16.0,94.0,39.9
16182298,male,26,197.0,97.0,17.0,86.0,40.6
16519988,male,44,175.0,73.0,24.0,104.0,40.1
18123763,male,39,188.0,91.0,9.0,88.0,39.6
13152641,female,25,159.0,58.0,17.0,96.0,40.2
17118372,male,24,191.0,95.0,6.0,88.0,39.3
13846186,female,50,149.0,55.0,13.0,101.0,40.4
17712242,male,20,194.0,90.0,15.0,91.0,40.3
10670189,male,38,185.0,85.0,29.0,110.0,40.8
14661843,male,24,185.0,83.0,15.0,90.0,40.5
12642027,male,34,206.0,114.0,22.0,95.0,40.6
17692087,male,64,185.0,92.0,28.0,112.0,41.0
10590331,male,75,170.0,74.0,24.0,107.0,40.3
13632419,male,25,185.0,89.0,27.0,104.0,40.8
16247462,male,22,188.0,93.0,29.0,107.0,40.6
11413986,female,33,179.0,73.0,23.0,104.0,40.8
16447213,female,59,174.0,74.0,15.0,94.0,40.3
14472022,male,70,193.0,97.0,15.0,96.0,40.1
13530273,female,74,148.0,46.0,29.0,108.0,40.9
18534554,female,29,172.0,71.0,4.0,86.0,38.8
12053690,female,39,173.0,69.0,24.0,102.0,41.0
16077406,female,43,169.0,66.0,4.0,76.0,39.1
12498976,male,73,191.0,99.0,26.0,104.0,41.1
18640109,female,77,182.0,84.0,4.0,88.0,38.7
17972545,male,61,168.0,73.0,11.0,87.0,39.8
17767631,female,30,173.0,75.0,14.0,86.0,40.3
13726063,male,28,172.0,81.0,25.0,113.0,40.7
19927200,male,67,180.0,88.0,15.0,100.0,40.2
15820772,female,22,181.0,72.0,30.0,111.0,40.6
19295195,female,31,175.0,68.0,12.0,91.0,40.3
12301038,male,41,178.0,76.0,28.0,104.0,40.8
16810366,female,54,158.0,60.0,14.0,95.0,40.1
16581650,female,37,168.0,67.0,2.0,88.0,38.2
14860278,male,34,196.0,101.0,8.0,88.0,39.5
18253591,female,37,163.0,57.0,18.0,97.0,40.3
16465615,female,33,175.0,75.0,1.0,85.0,38.0
10613982,female,39,164.0,61.0,17.0,95.0,40.4
19741855,male,47,170.0,76.0,17.0,101.0,40.2
16081638,female,39,164.0,68.0,15.0,89.0,40.4
11611546,male,20,200.0,94.0,25.0,103.0,40.7
12271222,male,23,198.0,94.0,29.0,106.0,40.8
10692785,male,28,161.0,66.0,17.0,92.0,40.4
15336635,female,44,162.0,62.0,8.0,95.0,39.6
14486931,male,20,199.0,105.0,21.0,99.0,40.5
15157306,male,66,198.0,96.0,6.0,86.0,39.1
13092026,male,29,170.0,69.0,10.0,88.0,39.7
16051554,male,37,182.0,83.0,26.0,109.0,40.4
19241743,female,21,140.0,48.0,27.0,106.0,40.6
19604437,female,61,152.0,56.0,27.0,95.0,40.7
11418173,female,22,177.0,72.0,19.0,91.0,40.3
17929599,male,60,188.0,91.0,28.0,104.0,41.2
14863815,female,37,156.0,58.0,8.0,92.0,39.8
13476871,female,45,167.0,62.0,30.0,118.0,40.9
11952300,male,27,183.0,87.0,27.0,107.0,41.0
17146724,female,24,173.0,66.0,7.0,82.0,39.3
13114604,female,49,161.0,57.0,10.0,89.0,40.2
19810935,male,40,186.0,92.0,23.0,105.0,40.8
18146889,female,31,155.0,56.0,5.0,83.0,39.4
16913565,male,46,177.0,83.0,20.0,98.0,41.0
18904436,female,54,147.0,47.0,29.0,113.0,40.4
14268761,female,21,156.0,58.0,15.0,96.0,40.6
13370126,male,37,182.0,82.0,20.0,99.0,40.8
15814212,male,28,191.0,93.0,19.0,93.0,40.6
18748015,male,30,194.0,93.0,18.0,96.0,40.5
16144515,male,72,193.0,103.0,13.0,87.0,39.9
16571569,male,73,183.0,85.0,23.0,106.0,40.4
11481222,male,33,200.0,98.0,30.0,108.0,40.8
15443567,female,30,176.0,73.0,1.0,89.0,37.7
12735892,male,38,179.0,86.0,24.0,103.0,40.6
17913781,male,65,184.0,90.0,19.0,102.0,40.4
19223155,female,32,150.0,49.0,8.0,82.0,39.5
15982368,female,42,157.0,59.0,24.0,97.0,40.6
15025623,female,71,176.0,71.0,7.0,87.0,39.4
13122689,male,71,175.0,77.0,2.0,80.0,38.2
15020614,female,21,173.0,68.0,29.0,112.0,40.7
17334990,female,21,162.0,55.0,8.0,85.0,39.5
11996750,female,40,168.0,65.0,8.0,88.0,39.5
18423089,female,71,165.0,67.0,27.0,111.0,41.2
19914423,male,38,174.0,77.0,25.0,103.0,40.7
15431625,male,79,184.0,87.0,5.0,87.0,39.1
12808543,male,63,179.0,82.0,16.0,86.0,40.2
12035050,female,38,160.0,62.0,24.0,100.0,40.2
19020086,male,64,192.0,93.0,14.0,93.0,40.1
15173138,female,59,156.0,58.0,19.0,91.0,40.3
13277989,male,61,192.0,91.0,8.0,89.0,39.4
15116033,female,40,154.0,57.0,23.0,103.0,40.5
13468507,male,35,192.0,94.0,20.0,105.0,40.5
10404148,female,67,172.0,72.0,8.0,89.0,39.3
13616020,female,63,172.0,66.0,26.0,104.0,41.1
16583666,male,47,184.0,88.0,6.0,81.0,39.4
10534221,male,65,177.0,77.0,9.0,92.0,39.6
14862392,female,33,163.0,65.0,26.0,108.0,40.7
13250862,female,56,158.0,57.0,6.0,81.0,38.9
17786931,male,54,186.0,90.0,7.0,84.0,39.4
19327424,male,79,193.0,97.0,2.0,80.0,38.0
18053386,male,79,170.0,76.0,24.0,108.0,40.6
17385529,male,60,207.0,114.0,1.0,87.0,37.7
17420024,female,48,161.0,63.0,22.0,102.0,40.7
16435957,male,43,194.0,98.0,27.0,104.0,41.0
11125155,male,78,189.0,90.0,28.0,104.0,41.1
11109348,female,35,173.0,67.0,29.0,115.0,41.1
13835999,female,68,165.0,68.0,19.0,91.0,40.4
12316661,male,27,194.0,98.0,13.0,89.0,40.1
11264857,male,31,168.0,73.0,22.0,101.0,41.1
13403096,male,28,179.0,77.0,20.0,103.0,40.5
14437091,female,35,171.0,70.0,6.0,96.0,39.4
12455822,male,20,189.0,86.0,11.0,91.0,40.1
17527579,female,54,161.0,59.0,4.0,83.0,38.8
10483147,male,42,180.0,84.0,2.0,80.0,38.6
12581930,female,72,161.0,62.0,17.0,102.0,40.5
18360308,male,33,188.0,95.0,27.0,103.0,40.7
14317433,female,34,169.0,62.0,4.0,78.0,38.9
17555415,female,72,186.0,84.0,13.0,93.0,40.0
16000348,female,29,153.0,58.0,14.0,101.0,40.1
17543772,female,52,169.0,69.0,14.0,92.0,40.4
11198823,female,52,154.0,56.0,25.0,103.0,40.9
15929957,female,47,176.0,76.0,7.0,78.0,39.0
10029283,female,49,164.0,59.0,27.0,104.0,40.8
16030389,female,55,183.0,82.0,27.0,109.0,40.7
10159698,male,59,177.0,82.0,13.0,84.0,39.8
17163975,male,25,177.0,75.0,10.0,96.0,39.7
15613086,male,38,186.0,89.0,23.0,99.0,40.4
14527870,female,26,151.0,52.0,22.0,98.0,40.2
13043909,male,25,178.0,81.0,23.0,106.0,40.6
10409323,male,70,189.0,94.0,23.0,107.0,40.5
10483083,male,50,191.0,89.0,22.0,90.0,40.3
10278209,female,28,160.0,61.0,21.0,99.0,40.3
18427134,male,24,178.0,83.0,30.0,117.0,41.1
14936913,male,20,190.0,93.0,16.0,99.0,40.2
19015061,male,24,186.0,88.0,2.0,91.0,38.1
13230812,male,50,201.0,102.0,21.0,104.0,40.3
19649571,female,36,139.0,47.0,29.0,112.0,41.2
19111574,male,49,181.0,84.0,28.0,104.0,40.8
15944181,male,22,185.0,84.0,26.0,102.0,40.5
14680888,male,57,204.0,113.0,6.0,75.0,39.2
13098248,male,55,183.0,83.0,6.0,84.0,39.2
11111946,female,28,155.0,54.0,11.0,87.0,40.2
11271537,male,61,170.0,72.0,13.0,85.0,39.9
12133833,male,35,174.0,76.0,12.0,97.0,40.2
14810869,female,38,164.0,59.0,23.0,104.0,40.5
13897832,female,47,161.0,64.0,24.0,105.0,40.5
16851786,male,21,188.0,89.0,21.0,102.0,40.4
12195790,female,29,163.0,62.0,13.0,96.0,39.7
19800068,female,52,156.0,61.0,25.0,102.0,40.7
14539746,female,64,159.0,56.0,3.0,91.0,38.5
13794336,female,64,175.0,68.0,3.0,87.0,38.6
10708946,female,68,179.0,79.0,30.0,105.0,40.8
12607296,male,61,184.0,86.0,22.0,101.0,40.8
13628657,male,26,189.0,91.0,30.0,108.0,40.7
14367405,female,23,155.0,59.0,29.0,101.0,40.9
16126751,male,33,177.0,82.0,23.0,102.0,40.8
18136071,male,29,159.0,67.0,16.0,97.0,40.0
14803387,male,20,178.0,79.0,8.0,88.0,39.4
11050843,male,69,198.0,101.0,23.0,109.0,40.6
19225455,female,36,172.0,68.0,19.0,98.0,40.2
17876911,female,42,180.0,78.0,6.0,79.0,39.3
14857521,male,58,198.0,104.0,7.0,88.0,39.6
14185910,male,55,171.0,73.0,14.0,101.0,40.0
12379970,female,36,175.0,70.0,18.0,98.0,40.2
17146058,female,28,158.0,55.0,19.0,101.0,40.5
14478823,male,32,151.0,58.0,19.0,99.0,40.6
16727533,male,74,189.0,96.0,27.0,110.0,41.1
16356048,female,24,188.0,83.0,6.0,80.0,39.3
11020941,female,46,158.0,59.0,6.0,88.0,39.2
18789619,female,35,182.0,70.0,2.0,83.0,38.4
16450349,male,31,172.0,74.0,4.0,89.0,39.3
10439176,female,32,182.0,77.0,4.0,81.0,38.8
11896131,male,46,180.0,83.0,2.0,90.0,38.0
11263414,male,34,180.0,83.0,26.0,93.0,40.5
14510596,male,25,188.0,95.0,29.0,112.0,41.1
10811492,male,44,186.0,96.0,15.0,88.0,40.2
17091484,male,20,179.0,80.0,6.0,84.0,39.0
15408307,female,28,160.0,60.0,16.0,94.0,40.0
14435543,female,27,167.0,69.0,15.0,90.0,40.4
17755692,male,63,181.0,85.0,16.0,96.0,40.9
12576313,female,22,179.0,67.0,8.0,77.0,39.5
10212725,male,47,182.0,89.0,17.0,100.0,40.0
13439846,female,67,161.0,63.0,13.0,82.0,39.9
19935702,female,47,158.0,61.0,17.0,93.0,40.4
12514678,male,38,169.0,71.0,10.0,84.0,39.8
18790504,female,40,147.0,50.0,23.0,107.0,40.8
15065097,female,44,172.0,69.0,19.0,102.0,40.8
10030155,female,49,185.0,79.0,27.0,102.0,41.2
17091491,female,57,156.0,60.0,14.0,95.0,40.4
18434125,male,25,198.0,93.0,23.0,108.0,40.8
14126743,male,27,184.0,89.0,25.0,108.0,40.5
14399506,male,74,184.0,94.0,29.0,109.0,41.0
19802483,male,47,175.0,79.0,19.0,98.0,40.3
12741414,female,46,167.0,62.0,5.0,80.0,39.3
12316929,female,26,170.0,63.0,9.0,88.0,39.8
14056281,female,27,156.0,55.0,19.0,104.0,40.6
13227373,male,63,173.0,76.0,7.0,90.0,39.2
18894201,male,56,188.0,94.0,12.0,93.0,39.9
13370901,male,38,176.0,77.0,10.0,91.0,39.9
16403093,male,46,171.0,73.0,26.0,101.0,40.7
16926563,female,79,165.0,59.0,14.0,100.0,39.8
16627700,female,51,169.0,70.0,9.0,98.0,39.8
17781417,female,75,157.0,61.0,5.0,77.0,39.2
11131422,male,37,186.0,88.0,15.0,102.0,39.9
11886358,female,36,166.0,71.0,15.0,99.0,40.4
18677018,female,30,159.0,53.0,10.0,95.0,39.7
10044774,male,32,189.0,89.0,19.0,104.0,40.0
12807437,female,52,174.0,75.0,20.0,104.0,40.4
15998462,female,30,162.0,57.0,18.0,98.0,40.5
11550336,female,52,181.0,76.0,6.0,85.0,39.2
18629848,female,55,160.0,62.0,18.0,107.0,40.3
16762787,female,51,183.0,83.0,23.0,90.0,40.4
11437286,female,54,186.0,78.0,27.0,105.0,40.8
14861698,female,20,166.0,60.0,14.0,94.0,40.3
12856324,female,72,169.0,72.0,6.0,87.0,39.4
11333721,female,43,146.0,51.0,9.0,94.0,39.2
19498959,male,74,206.0,117.0,5.0,92.0,39.2
19468940,female,27,171.0,65.0,12.0,100.0,40.3
19427819,male,37,192.0,97.0,27.0,103.0,40.7
18536110,female,28,183.0,78.0,17.0,107.0,40.1
12766571,male,65,190.0,95.0,9.0,88.0,39.8
16300919,female,56,152.0,53.0,18.0,96.0,40.5
19790099,male,71,179.0,90.0,15.0,94.0,40.0
17455639,male,57,180.0,86.0,30.0,117.0,41.3
14243456,female,74,173.0,78.0,30.0,107.0,40.9
14862282,male,22,175.0,73.0,16.0,93.0,40.6
10849136,female,55,169.0,69.0,2.0,80.0,37.8
17293855,female,23,169.0,65.0,24.0,98.0,40.6
14313259,female,59,166.0,70.0,5.0,86.0,38.8
11124485,female,68,173.0,74.0,22.0,102.0,40.1
16998689,female,22,168.0,61.0,6.0,85.0,39.3
18465650,female,55,176.0,76.0,19.0,102.0,40.4
16539642,female,75,158.0,56.0,10.0,91.0,40.0
14980446,male,21,182.0,87.0,22.0,107.0,40.6
17179219,male,63,199.0,105.0,2.0,74.0,38.5
13078136,female,70,154.0,57.0,4.0,81.0,38.7
13443145,female,62,167.0,67.0,28.0,113.0,40.7
11473245,female,52,145.0,48.0,7.0,80.0,39.5
16363754,female,31,164.0,66.0,12.0,88.0,39.8
19414091,female,29,179.0,73.0,21.0,108.0,40.6
15993923,female,62,167.0,64.0,3.0,86.0,38.8
10352816,female,32,173.0,68.0,4.0,84.0,39.2
13276631,female,52,149.0,47.0,8.0,83.0,40.1
18662300,female,56,180.0,79.0,4.0,74.0,39.0
14643198,male,51,181.0,82.0,10.0,95.0,39.5
18611096,male,44,197.0,98.0,20.0,100.0,40.5
17430067,male,29,183.0,78.0,22.0,93.0,40.6
11275720,male,48,194.0,93.0,11.0,90.0,39.9
16183915,male,69,197.0,98.0,18.0,93.0,40.7
17960713,male,35,182.0,83.0,11.0,91.0,40.0
17278224,female,44,167.0,67.0,13.0,94.0,39.9
11100068,male,20,178.0,80.0,27.0,112.0,40.9
12116666,female,52,174.0,68.0,30.0,113.0,41.0
16208777,male,33,182.0,85.0,29.0,107.0,40.8
16366307,male,34,195.0,92.0,10.0,91.0,39.9
14446331,female,38,165.0,66.0,9.0,93.0,39.5
14967200,male,69,194.0,104.0,17.0,101.0,40.2
16581155,male,43,205.0,103.0,16.0,101.0,40.4
10921184,female,23,148.0,52.0,25.0,108.0,41.1
15546601,male,76,189.0,99.0,12.0,96.0,40.2
10836250,female,26,176.0,76.0,19.0,97.0,40.4
16959883,male,54,182.0,90.0,17.0,106.0,39.8
10960879,male,51,184.0,92.0,3.0,80.0,38.5
16187872,female,23,185.0,80.0,8.0,91.0,39.4
16606505,female,55,170.0,64.0,11.0,94.0,40.1
15537199,male,33,188.0,88.0,6.0,86.0,39.3
13906295,male,21,187.0,84.0,5.0,81.0,39.2
15035775,female,22,173.0,62.0,6.0,85.0,39.5
17743296,female,36,172.0,63.0,20.0,93.0,40.1
18696318,female,27,157.0,53.0,10.0,92.0,40.0
10454943,male,21,167.0,65.0,21.0,102.0,40.5
10551051,female,61,194.0,93.0,28.0,109.0,40.7
14525296,male,32,184.0,80.0,28.0,117.0,40.7
13363046,male,20,183.0,88.0,16.0,97.0,40.5
18641361,male,21,188.0,93.0,14.0,91.0,40.3
10518667,female,37,172.0,68.0,25.0,109.0,40.5
12825803,female,53,166.0,63.0,24.0,107.0,40.7
17071709,male,74,202.0,113.0,7.0,86.0,39.3
18030469,male,42,190.0,98.0,24.0,107.0,40.7
16690747,female,78,166.0,65.0,12.0,94.0,39.9
19755121,male,23,187.0,83.0,24.0,104.0,40.9
12051724,female,24,182.0,71.0,30.0,106.0,41.0
18400571,male,25,186.0,87.0,8.0,95.0,39.3
13126814,female,32,173.0,68.0,9.0,87.0,39.5
11734749,male,33,197.0,93.0,9.0,85.0,39.6
12366575,male,66,193.0,101.0,1.0,83.0,37.9
13427834,female,79,150.0,58.0,17.0,97.0,40.4
15323218,female,47,161.0,67.0,25.0,103.0,40.5
14016915,female,41,170.0,63.0,23.0,107.0,40.8
